Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Brinjal\1309.jpg --> Predicted: Cucumber (71.42%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1310.jpg --> Predicted: Cabbage (28.99%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1311.jpg --> Predicted: Broccoli (31.72%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1312.jpg --> Predicted: Brinjal (33.21%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1313.jpg --> Predicted: Brinjal (44.09%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1314.jpg --> Predicted: Brinjal (61.50%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1315.jpg --> Predicted: Brinjal (94.75%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1316.jpg --> Predicted: Capsicum (14.95%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1317.jpg --> Predicted: Brinjal (57.54%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1318.jpg --> Predicted: Brinjal (92.68%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1319.jpg --> Predicted: Brinjal (56.28%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1320.jpg --> Predicted: Brinjal (98.22%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1321.jpg --> Predicted: Brinjal (80.04%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1322.jpg --> Predicted: Brinjal (63.25%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1323.jpg --> Predicted: Brinjal (57.78%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1324.jpg --> Predicted: Brinjal (77.90%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1325.jpg --> Predicted: Brinjal (89.00%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1326.jpg --> Predicted: Brinjal (92.83%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1327.jpg --> Predicted: Cucumber (18.36%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1328.jpg --> Predicted: Brinjal (77.59%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1329.jpg --> Predicted: Brinjal (96.71%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1330.jpg --> Predicted: Brinjal (63.76%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1331.jpg --> Predicted: Brinjal (86.42%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1332.jpg --> Predicted: Brinjal (63.54%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1333.jpg --> Predicted: Brinjal (99.32%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1334.jpg --> Predicted: Brinjal (59.07%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1335.jpg --> Predicted: Bottle_Gourd (37.97%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1336.jpg --> Predicted: Bean (29.80%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1337.jpg --> Predicted: Brinjal (50.74%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1338.jpg --> Predicted: Brinjal (71.24%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1339.jpg --> Predicted: Brinjal (74.44%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1340.jpg --> Predicted: Brinjal (99.27%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1341.jpg --> Predicted: Brinjal (88.02%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1342.jpg --> Predicted: Brinjal (89.03%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1343.jpg --> Predicted: Brinjal (47.34%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1344.jpg --> Predicted: Cauliflower (57.03%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1345.jpg --> Predicted: Cucumber (39.77%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1346.jpg --> Predicted: Brinjal (70.21%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1347.jpg --> Predicted: Brinjal (60.48%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1348.jpg --> Predicted: Cucumber (29.05%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1349.jpg --> Predicted: Brinjal (75.08%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1350.jpg --> Predicted: Brinjal (41.93%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1351.jpg --> Predicted: Brinjal (74.31%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1352.jpg --> Predicted: Brinjal (69.00%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1353.jpg --> Predicted: Cabbage (33.79%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1354.jpg --> Predicted: Brinjal (72.25%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1355.jpg --> Predicted: Brinjal (50.40%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1356.jpg --> Predicted: Brinjal (49.87%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1357.jpg --> Predicted: Bean (43.07%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1358.jpg --> Predicted: Brinjal (44.34%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1359.jpg --> Predicted: Brinjal (74.25%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1360.jpg --> Predicted: Brinjal (69.82%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1361.jpg --> Predicted: Brinjal (99.26%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1362.jpg --> Predicted: Brinjal (92.33%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1363.jpg --> Predicted: Brinjal (26.13%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1364.jpg --> Predicted: Brinjal (82.13%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1365.jpg --> Predicted: Brinjal (42.33%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1366.jpg --> Predicted: Brinjal (38.45%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1367.jpg --> Predicted: Brinjal (73.02%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1368.jpg --> Predicted: Brinjal (98.14%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1369.jpg --> Predicted: Brinjal (62.67%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1370.jpg --> Predicted: Brinjal (29.09%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1371.jpg --> Predicted: Brinjal (15.20%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1372.jpg --> Predicted: Brinjal (49.57%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1373.jpg --> Predicted: Brinjal (55.98%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1374.jpg --> Predicted: Brinjal (52.98%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1375.jpg --> Predicted: Brinjal (72.69%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1376.jpg --> Predicted: Brinjal (93.76%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1377.jpg --> Predicted: Brinjal (91.75%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1378.jpg --> Predicted: Brinjal (86.77%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1379.jpg --> Predicted: Broccoli (37.46%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1380.jpg --> Predicted: Brinjal (44.31%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1381.jpg --> Predicted: Brinjal (71.14%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1382.jpg --> Predicted: Brinjal (48.23%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1383.jpg --> Predicted: Brinjal (50.08%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1384.jpg --> Predicted: Brinjal (78.18%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1385.jpg --> Predicted: Brinjal (26.07%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1386.jpg --> Predicted: Brinjal (56.39%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1387.jpg --> Predicted: Brinjal (86.92%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1388.jpg --> Predicted: Brinjal (21.14%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1389.jpg --> Predicted: Brinjal (80.12%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1390.jpg --> Predicted: Brinjal (79.65%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1391.jpg --> Predicted: Brinjal (94.42%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1392.jpg --> Predicted: Brinjal (97.82%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1393.jpg --> Predicted: Cucumber (35.48%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1394.jpg --> Predicted: Brinjal (73.85%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1395.jpg --> Predicted: Brinjal (36.17%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1396.jpg --> Predicted: Cucumber (50.34%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1397.jpg --> Predicted: Cabbage (36.95%) | Actual: Brinjal | X
Vegetables/validation\Brinjal\1398.jpg --> Predicted: Brinjal (46.63%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1399.jpg --> Predicted: Brinjal (69.89%) | Actual: Brinjal | *
Vegetables/validation\Brinjal\1400.jpg --> Predicted: Brinjal (93.39%) | Actual: Brinjal | *
Vegetables/validation\Broccoli\1201.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1202.jpg --> Predicted: Broccoli (98.43%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1203.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1204.jpg --> Predicted: Broccoli (40.62%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1205.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1206.jpg --> Predicted: Broccoli (99.34%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1207.jpg --> Predicted: Broccoli (96.15%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1208.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1209.jpg --> Predicted: Broccoli (65.91%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1210.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1211.jpg --> Predicted: Broccoli (80.34%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1212.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1213.jpg --> Predicted: Pumpkin (45.61%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1214.jpg --> Predicted: Tomato (34.58%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1215.jpg --> Predicted: Broccoli (95.96%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1216.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1217.jpg --> Predicted: Broccoli (96.25%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1218.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1219.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1220.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1221.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1222.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1223.jpg --> Predicted: Bean (44.93%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1224.jpg --> Predicted: Broccoli (99.89%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1225.jpg --> Predicted: Broccoli (87.41%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1226.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1227.jpg --> Predicted: Broccoli (99.74%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1228.jpg --> Predicted: Broccoli (99.55%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1229.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1230.jpg --> Predicted: Broccoli (99.67%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1231.jpg --> Predicted: Broccoli (69.45%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1232.jpg --> Predicted: Broccoli (74.21%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1233.jpg --> Predicted: Broccoli (99.88%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1234.jpg --> Predicted: Broccoli (99.42%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1235.jpg --> Predicted: Broccoli (98.74%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1236.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1237.jpg --> Predicted: Broccoli (93.09%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1238.jpg --> Predicted: Broccoli (97.43%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1239.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1240.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1241.jpg --> Predicted: Broccoli (97.78%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1242.jpg --> Predicted: Broccoli (98.57%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1243.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1244.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1245.jpg --> Predicted: Broccoli (99.90%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1246.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1247.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1248.jpg --> Predicted: Broccoli (99.32%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1249.jpg --> Predicted: Broccoli (98.16%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1250.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1251.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1252.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1253.jpg --> Predicted: Pumpkin (60.67%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1254.jpg --> Predicted: Broccoli (99.91%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1255.jpg --> Predicted: Broccoli (74.77%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1256.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1257.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1258.jpg --> Predicted: Broccoli (39.12%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1259.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1260.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1261.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1262.jpg --> Predicted: Bean (38.53%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1263.jpg --> Predicted: Broccoli (96.10%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1264.jpg --> Predicted: Broccoli (99.54%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1265.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1266.jpg --> Predicted: Broccoli (99.93%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1267.jpg --> Predicted: Broccoli (98.53%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1268.jpg --> Predicted: Broccoli (51.54%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1269.jpg --> Predicted: Broccoli (99.66%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1270.jpg --> Predicted: Broccoli (99.49%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1271.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1272.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1273.jpg --> Predicted: Broccoli (99.93%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1274.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1275.jpg --> Predicted: Broccoli (99.44%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1276.jpg --> Predicted: Broccoli (99.94%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1277.jpg --> Predicted: Broccoli (82.92%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1278.jpg --> Predicted: Broccoli (94.72%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1279.jpg --> Predicted: Broccoli (99.94%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1280.jpg --> Predicted: Broccoli (66.09%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1281.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1282.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1283.jpg --> Predicted: Broccoli (93.11%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1284.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1285.jpg --> Predicted: Tomato (45.21%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1286.jpg --> Predicted: Broccoli (67.68%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1287.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1288.jpg --> Predicted: Broccoli (99.45%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1289.jpg --> Predicted: Broccoli (53.46%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1290.jpg --> Predicted: Broccoli (96.90%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1291.jpg --> Predicted: Broccoli (99.20%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1292.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1293.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1294.jpg --> Predicted: Bean (46.70%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1295.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1296.jpg --> Predicted: Broccoli (88.46%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1297.jpg --> Predicted: Broccoli (99.93%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1298.jpg --> Predicted: Broccoli (99.53%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1299.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1300.jpg --> Predicted: Broccoli (90.42%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1301.jpg --> Predicted: Pumpkin (52.94%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1302.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1303.jpg --> Predicted: Broccoli (99.31%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1304.jpg --> Predicted: Broccoli (77.34%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1305.jpg --> Predicted: Broccoli (99.96%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1306.jpg --> Predicted: Cauliflower (33.33%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1307.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1308.jpg --> Predicted: Broccoli (99.66%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1309.jpg --> Predicted: Broccoli (99.64%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1310.jpg --> Predicted: Broccoli (99.65%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1311.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1312.jpg --> Predicted: Broccoli (56.96%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1313.jpg --> Predicted: Broccoli (99.89%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1314.jpg --> Predicted: Broccoli (99.96%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1315.jpg --> Predicted: Broccoli (80.67%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1316.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1317.jpg --> Predicted: Cabbage (35.60%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1318.jpg --> Predicted: Broccoli (86.17%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1319.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1320.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1321.jpg --> Predicted: Broccoli (99.64%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1322.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1323.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1324.jpg --> Predicted: Broccoli (99.78%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1325.jpg --> Predicted: Broccoli (95.82%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1326.jpg --> Predicted: Broccoli (77.49%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1327.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1328.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1329.jpg --> Predicted: Broccoli (99.46%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1330.jpg --> Predicted: Broccoli (91.39%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1331.jpg --> Predicted: Broccoli (99.43%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1332.jpg --> Predicted: Broccoli (76.73%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1333.jpg --> Predicted: Broccoli (99.84%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1334.jpg --> Predicted: Broccoli (41.56%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1335.jpg --> Predicted: Broccoli (99.93%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1336.jpg --> Predicted: Broccoli (62.74%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1337.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1338.jpg --> Predicted: Broccoli (98.87%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1339.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1340.jpg --> Predicted: Broccoli (60.69%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1341.jpg --> Predicted: Broccoli (99.55%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1342.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1343.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1344.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1345.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1346.jpg --> Predicted: Broccoli (95.42%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1347.jpg --> Predicted: Broccoli (91.89%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1348.jpg --> Predicted: Broccoli (99.33%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1349.jpg --> Predicted: Broccoli (99.57%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1350.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1351.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1352.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1353.jpg --> Predicted: Broccoli (98.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1354.jpg --> Predicted: Broccoli (99.61%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1355.jpg --> Predicted: Broccoli (99.69%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1356.jpg --> Predicted: Broccoli (84.28%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1357.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1358.jpg --> Predicted: Broccoli (99.52%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1359.jpg --> Predicted: Broccoli (99.45%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1360.jpg --> Predicted: Broccoli (99.69%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1361.jpg --> Predicted: Broccoli (99.49%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1362.jpg --> Predicted: Broccoli (99.30%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1363.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1364.jpg --> Predicted: Broccoli (76.20%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1365.jpg --> Predicted: Cauliflower (27.30%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1366.jpg --> Predicted: Broccoli (63.75%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1367.jpg --> Predicted: Broccoli (99.72%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1368.jpg --> Predicted: Broccoli (99.75%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1369.jpg --> Predicted: Broccoli (53.77%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1370.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1371.jpg --> Predicted: Broccoli (84.60%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1372.jpg --> Predicted: Broccoli (99.11%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1373.jpg --> Predicted: Cauliflower (24.97%) | Actual: Broccoli | X
Vegetables/validation\Broccoli\1374.jpg --> Predicted: Broccoli (99.61%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1375.jpg --> Predicted: Broccoli (99.94%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1376.jpg --> Predicted: Broccoli (99.52%) | Actual: Broccoli | *
